Line count,Input execution time(ms),Input ram usage(MB),Response time,Real ram usage
Line count,Input execution time(ms),Input ram usage(MB),Response time,Real ram usage
Line count,Input execution time(ms),Input ram usage(MB),Response time,Real ram usage
Line count,Input execution time(ms),Input ram usage(MB),Response time,Real ram usage
1,7653.718,2
2,7657.935,2
3,6.916,2
4,4.746,2
5,4.930000000000001,2
6,4.224,2
7,5.322,2
8,5.6,2
9,5.727,2
10,6.732,2
11,4.852,2
12,4.702,2
13,5.428999999999999,2
14,6.033,2
15,4.859,2
16,5.045,2
17,4.783,2
18,5.976,2
19,5.105,2
20,5.002000000000001,2
21,4.226,2
22,5.4190000000000005,2
23,4.17,2
24,5.505000000000001,2
25,4.745,2
26,5.545999999999999,2
27,5.57,2
28,5.549,2
29,5.157,2
30,6.021,2
31,5.797,2
32,6.465,2
33,5.153,2
34,4.997,2
35,4.589,2
36,4.831,2
37,5.575,2
38,5.558,2
39,4.203,2
40,5.0,2
41,4.909,2
42,5.138,2
43,5.936,2
44,6.148,2
45,5.685,2
46,5.668,2
47,5.227,2
48,5.569,2
49,4.563000000000001,2
50,4.816,2
51,4.647,2
52,6.272,2
53,8.261,2
54,8.397,2
55,4.609,2
56,4.829,2
57,4.782,2
58,4.955,2
59,5.161,2
60,5.139,2
61,5.031,2
62,5.25,2
63,4.391,2
64,4.677,2
65,4.5,2
66,5.36,2
67,4.914,2
68,5.774,2
69,4.273,2
70,5.169,2
71,4.309,2
72,5.263999999999999,2
73,7.46,2
74,7.561,2
75,7.581,2
76,8.600999999999999,2
77,4.424,2
78,5.62,2
79,5.6290000000000004,2
80,5.619,2
81,4.944,2
82,5.116,2
83,4.163,2
84,4.971,2
85,5.152,2
86,5.667,2
87,4.619,2
88,5.168,2
89,4.5,2
90,4.799,2
91,4.791,2
92,5.074000000000001,2
93,5.146000000000001,2
94,5.31,2
95,4.675999999999999,2
96,5.244999999999999,2
97,4.891,2
98,5.14,2
99,4.43,2
100,5.477,2
101,4.1000000000000005,2
102,4.927,2
103,4.153,2
104,5.149,2
105,4.781,2
106,5.987,2
107,13.089,2
108,13.199,2
109,5.225,2
110,5.169,2
111,5.188,2
112,5.505999999999999,2
113,5.414000000000001,2
114,6.303999999999999,2
115,4.627,2
116,5.773000000000001,2
117,6.969,2
118,7.939,2
119,5.311,2
